ID,transcription
917035d0f46c7b4bdae10702d4907952b1aaf9d949fbabefa20e495829f21db74dc6fdadacf9d76b2e27e389d90220c970e2479d718e1858a644257af183a3c8,Yaciégne thiandou
917f90faa63c82d80e6cb8ef156d1239d1e1fd4fcb46b20daf8115cbd0881f99b23f4454d03a6d6dcaace291b8581e4faabc3df04a1f49de32647bfe049e91c9,Ecole notre dame du cap vert
918c1a90613146f6dc46356986b57ebc0b9d36ab7fba57a8e86413f235fe97f08dbbb054c9d6e0b7ef751e38672acec19738ffd97758062b2093391e47638956,Route de l'aéroport
9194ca2a354beffb6e38893658f909626611060fad741292f7136144fc9ccddab814c8cc0c672f1353b1c2b91df1c9a63c52678202f4a09ee209ce92509b39b7,Lycée de pikine
91d5e4e61f41faa7a6f27fe6954abef70b2cfef3cb18cba533432ca7e776538c391f428e2988c24b507da27aa2b26e7cb3f280de0b02c3c6ce2dccc8ce72ffab,Brioche dorée diamalaye
91dbe694abb873afa915401a907625c15e56d533d976e44849472a464946f6e4b07280a81bc22ce4d1368ed2c3dcced0ea351f1cb28b6a99c3dbbe0b6f5d8188,Technopole
924064bb18bac091e2a9ebeffd776182809af9b6b6726bf18ba1ba9e2e8f25c295d8426fddb23fe49a2dc86e0c508414b12e787901cfa5c8786084a596f91d27,Terrain basket nord foire
92900e29cb3e31056c35e0aa11b066ba856e894215881ea12f49ba7b233d19115b0a3ae37f8c568bb3bd8ff1714f45fc54c56c492d52c39f78ceba1b2cc950a3,Terminus daroukhane
92aa06f80cf75480f29d53a6dba6f3c1297a99288249103ecf86ec915c3e288bde8822ac4f46e1a03b2f0be1f67ccb778e3a99854c04f78a79fd7a9c05629e71,Marché mame diarra
92b35d0f22f0e93ba3ab97c1c7ae556dc48326203d5c04b816e6453bbcf4f2ae8f5d5c4549714cf712263d595853746522f4e767bf8334b9ebbf32e40519a9e7,Avenue cheikh anta diop
92ea6cdf5c327a0b7b52a062df344f5a711a05759f73dfd26837c573475b770a5391f0f384fcff565047ef3b22efe6114d8b8db446929bee753bd9129e8de5a7,Terminus le clerc
92f7ec873d94a21086f66ae7c53d554f3c6d5876a757f330806686036f9c0cb0f393dc36b330d08de3292a4a0799890ac4e8baf49da6cbd648f7a07ea85d9db3,Marché gueule tapé
92f89eb5138c1c64dd7b9a8ac2705255e75579bfc54072af9f86ab752c745256c8445c64b0e555643ba9c9ed1217b58d48b114c4e0e42d77c3b72b5a87e19f6e,Cms sacré coeur
9301bfe272c7994d3a2351adaa1a4b137bf22e71ac23e3862c4d4f0c64275d001792805d5a79faf1101144d60ffc56bdb287474f0416060f10584587bee16b16,Boulevard de la gueule tapée
937aa602692e02a543f5b6dacc92b89bc83e559cd9817283393da52bf227b011815ea47b59820fdd321eb6f735e3cea3c3c3b98cf665e5aec810ca98c2d01efe,Maternaité ndiarème limamou laye
93a42a75bb8746f0bebc70cc6470953469b986faa4b4a108d043089277039487993e83163f5fa2db7a4a9f256d3963c098d4f5847fdac2fb1d0e7278ec56a231,Rond point les ramoulens de dakar
9414cd345e502cfc8f842699f1489a8f7a04fcca73df45f62cf37b50f5c96cd424b25b5845f8ccd4137d677f4d2fb86cf4dbc7dff2256ea7ab1f768d1de48292,Akiclinique rap
941741260f26b0f18d6d84ade0c350a6fe474c42d908e3738668438d28c7a9da814eef6f584a15343962334b0a1e30ecad15a61db01827a764764481f1109dc2,Ban car mooy dem cheikh ahmadou bamba mbacke avenue dakar
947fc8daead160db4c24e0a2968b80e60b2814a0e3e5973432c613fab041ee6fa137a4963c8fd5047997f1e5c054fe173675c12ba7b9ebf20f7340206ed2d994,Texaco
95187ad234ea4fca897a47034a51c3fb42ede6c307cc74170e4af262380a53d87b498a9e4a5acb3e1e9a593227ecefde799f27f63d78e1ba182372ae743aa500,Kappa yarakhho
95595b0d1fb8cc6cac0b17ecaa01e17d3becea5187ee135ff7a713de9c40f7a7ec56a06759104aadd0d6d0f8976cd92de6c72eda81535393dadeed43c9e2db01,Avenue el mansour sy
958156d0708a7d59b3cfa88296e10b42ac15d6ef74634d2cb24fb53a25f3f9ea6910f244254dc2d55c8857169d30c470d0fccb8a3a9a0a167e8469f4226b8625,Usine méche darling
95a145468d9be5ae71034312e953e33d26080a0744011a9140bad3a9a66c95a0750ad2f14b668a6a100ff044e807cca15c002e7e67e22ce1318f848c17440b93,Cimetiére saint lazzare
95a52f74d7ff563fed1e3467c183cd57e167810c56af9dbd3c0e90091aaa726176a626760285265481c5397f22b13c89dd67d3f2bc0781daeea352095c64b910,Lation unies
95cc72fa28944085308809b1fc8e7c9c1f2afdb94baad48e69e44263e00f064e183421cb978ddd4b94206e14dcfe8ba9f3c7d6c8ef6cbca669f4ee92ee7b8f58,Avenue lamine gueye
9609009146a9f5e29f695b112ed7a8bff090b173e0e846ec6d50e93bfc286c2b493945e3a3f83274272ec95d7422822cecdf1f2fcac5d48e08c9a04e9d4235c5,Pharmacie boune
9621ab9e712ba00b7e3643de5d13e9b6f10e62d6f6bbda15ad239ce8d099a2fc50fc8c01469c0e83b4b4eb293d77df582d88549e76b805de3fdf14350875c119,Pompiers
964a79f3b0ac159303ad056fbf18f0bcd1f26043d2641d6e0f6d77d9ac5fbb8f68d4c09801dff825a2729773896e4ef0b74d1a7409f3747ee7ac1a04ef51ae99,Cité biagui
964b651154a19a1fb9be34a853d2263938d7d3cbcb8c498909224b4c2cc0e7b2c194f4bc941fd571e7d003f26f72d8026f17753591b3cde0c20ec15ef1ec5ebe,Rond point almadies
964e57fc64b0b8f58380e62d7a8c12b93cb22f64e6f9ffc2739ea85df7cd1c167bdb5f354be6fee55754d859f19b05d1e62198bb34d91bab981beb2a6e90d6fd,Cge
96733f274cf9bef0b8956254e85f0f8fb5db59c5191b7f0d7ffa40e018689f4cc2bf3e6da151364d5b2bff583b4178511b4e930c158bd0e839c42c0bd4cd892d,Dame thiarne
96a02f2c102967d0e755261f5b83cd384501b3f366ab6e5a07265e465dc9a2e90f6215a8c7a525d5e581cd0480507e3aa065281fa26ac8b66821f1774ff1d1c8,Grand poste
96a69bc4a1893418fb77863476a16da5051c718102787daaaa0bbd0ef489c9e84b8f74735e76a7565b8e1daa9f5b30bf1ece91e60afe377c2b53cd05c62bcd73,Ban bus mooy jaar colobane
96b6fa78e6234c89133f999ba6556f526908cfbc8544b9a47de2e35ba663c46230765c6ad6e7d6fed9f796ad6f9bdfa389f39bc5d0aee62e829d5ade6d8a35fb,Niakoul rap
96d77bbdf3b75998a478098c26e65c33b4d5607c7c08a3d4e9076f8e41da6b47c20ff60295f40331e70813eff1ca4d6f58edc898551dcd8cb5a4e8b2fac8ca29,Niakoul rap
96dd2c0a469287e6be030f125c1cbe8c0e42404186f6cff50b6d363a8bf5a905ae17e6db3264840b0e51927937b6ba0628d74b6ac9e5c17edee9ab5a0eab607c,Université dakar bourguiba
96e86ebc16656ab5df45a8f90a6dc90e1989d5b550d5d178884b3911575545a8fe292895b8bbfdea63c4f9414408df2b0679d745cad500531a616b2253cbcb83,Nan laay def ba dem station shell keur natar
9702a8afeb5c30f9c2a5606a49c0f9b711851f6323e2fd78e86a0dbe31e199e620ad43155ad41edd90546bb95ba822098a85cd60c3a200bbc13df44f00ec5b6b,Hôpital youssou mbarcane thiop
9727b5b8129da89d181ea411683ab6e3967cf0bb55f5699aaf3d83cca71124b32fab12c1457a9f0eebba9deba94a6fdfe2d4ab618d88edfd7d82e9028205bed9,Cge
9750f8025064975802ef2dc42b2648013bd9873f1f7ac5b41c7157d7d9950e37ed8729a4f1be9e0b55bc7f8466811dc4b538be1209cff7f4a932ba22dddb0617,Terminus laclerc
97e048d07b74c55f53fb5c19ffeb2c497594fe36f82d5a5c0da6d2e10f570d40ab205c18639046a5a152f2a99c4ac71a455dcd0020162b6d23dd64c7738be728,Gendarmerie cité des eaux
98086ddc5b3adf121548bc4e4c9f9d9f5fe1950ed3249999a78d6e062733e60df0976c4ccd211008d907c90866ce9ee8b90271942626ae03fa5408c1cbd52667,Avenue malick sy
983c2b3e3def054130d8153b4ba757a2eea5a7ab34710afd49bd2627a19ba1afb65a3b8b3d3da09e38d52c213b772bfb023f08fa32dc47d1d36d3e07670c1515,Village des art
983e76967803654e0962cc2129b1375f4ad27d1ba07b6305132501ad3f2675c4f332e86c7c18e951028145c095f7cb747f42e3dbd65a7c82774b0741ed5e8c88,Ban bus mooy jaar colobane
988a29013e2159c22db34c3158d161b5466e1b00278dae68a83bf28e2d32ac18566f9c06a8ec63f327f0a24315f6eaefe881b347e9e8151fe2a07a36e7f08d40,Tableau keur abia
9896c25ca1300aff0731665dd3423b6138240a15a2ff2fcb90c6c7f1dde79c349b881322545d4d68fddb44512965dcd3910c2a92ea898dc60bf7f05779f858fb,Centre sportiff de la bceao
98bf172798dc21968473ac46e6231b777690566b772230343b863ce14318ce0e28a16f1d4075dede302f08809a8046ddc873145c8e95702632c3beb8ece248b0,Ban bus mooy jaar colobane
998a98c10ed66ef64da1b8275f4c5e82e59d4184ee95e53938cfd91e3c5a2850c79a5877d1f4e47d71d51b84d8b6fee49b972a7e1b21bd39ce574720dce8c82b,Yavuz sélim  collège sultan
9993d28e278e564685ee1640a0387af42501f53ebda412947037d118a2617553acb9dd23da6d715b8d7f25863461dce052ec7bf3f3187174c6a49a51e01ae510,Dténsenk mogde ountoz zep bargc
999739dec27cac79418a765cbc77b9af28f48766ebbb641f149da2a8ca4993db58abe4a9e98928e0b77cd89533e69f560eca0e7f44352e360706b3b7d1af8c72,Poste courant rufisque
99b73bdad3be1fcc6d7d5f719dfeeda12023fa11d25b4845c4be9558911ab006bbcf1630adfc1d5a911560aebbb556dc2fff9786526771df0b1fa46bcb6be19a,Terrain grand dakar
99bd80ac3d97279d24ab5d319029b06e1edfec33fa12f792fa3b80d3277eaca5e643635355e217db1e53db8be6ad228b250e3f450ed393ecb613127d746f7914,Saveurs d'asie
99eb6869921203fe4fb06b559b62b5171ea1be54b75cef5d3f02567d4dc9a8cfb6b26303e339d79bb30b7b5d2ce7c34e8d4435baed3a4d6242d2666ada0f1ecf,Arret car keur mbaye fall
99f5d99626b67659f53b6f688f299a99f9c2304a34762eabd147a19c09605bb9f7d40bd33a26b6e780d0a0539f0001a21124b19818c7cbd7fcf5dcb7333d03db,Djily creations
9a3d6c18e45f7d9e2c6934610f7aad75c42b346044736587635f45c79a01753fbcbe805a51bd3699213e5bd27d43b084034fa1b86a75b7ee8359f881ed35ff6d,Scat  urbam
9a5a38473d61ce2ada73c3e52ceddd25dafa0c0849bf8d0496dee814be7105feef165de672b18d3c2d3c51be7422d8a3b857fe31746eda72aad584d4fcca8626,Groupe scolaire gaston berger
9a6f599f0e7c78a47ff71046e6cc49f8f70ab7c6d9fb8420a963ccd3d38d28befabed4ed2271c1f3a432c52fbddf5b276e9b9cf31b4dc54a42654f736fc0c306,Croisement sahm
9a75b52004d40bbbc6cd1cffc81bb416b5986090e4d48383aa54fefb5655d92e82b29e0b26d748888466ab8a39592b5b1085627e582b458f4d5131459e360db4,Lycée camp marchande
9a7d82e7431bf3cd661d58ed6369fb747606aa7c146603522de529152949d637f37822668079654009186640eeb8fd68ce1182fecff000fc5ae5d8254cddc5f0,Brioche dorée maristes
9aa4ae7430da1e3724101d7384fcbbf567dab00cf64e27e30f6c7f499c1b7fdba0d393284e3a7efe7c224d0508e92a1ccf76315a29727f2a59c74a90ccbef067,Equipe plus
9adbe5fe2909a6ff4ad0ed803569057a13732385bfa99171d3f235aeefe57a235c05d8d780763cf1c57b18eb81460f666e512bda8f0058f551884a1f68f4087a,Cem joseph felix corréa
9af1d7df978f999176efee8c340cc9909bf3c1401f7ab967d8b4f66355f4c62ad5a9a077e86c94e34b9b5727130eec7df9815759a0de5afe0b11b37a5d83201d,Axa assurance place de l'independance
9afd972d90e660c31e4b1da5995d97c007e2811d8ab135050d830b327c0dfea10f3584554953a9b99fc573c638f618020d5e94ef307e236457f7b0d0ba709e85,Marché ouakam
9b865253ea9d26829ca4ed99e6edb8f5aa517617e1fea165e1c0294f1eb478d94f0971ac424318376632a7e28c0700cc856da41227a8591daee8fbbf42f5a756,Bén tally
9ba070358602a3f0a6ae24013beeef44ec27c60ffa8993aa93b20dbc803acb74c12afb48b62f0221359c5a2f495c921f8ca0cbdcd279a46e0158fba38a55f23f,Ban oto mooy dem saveurs d'asie
9bddfe9642db0559c0206da0503f301f9b6cf86d7caac28843ed5d99becbe8e1a853b0a73766f62db2586f84181ea984749799d4f130af227dbf4e4aa86bc227,Sonatel sacré coeur
9be16c3f66876d589c35c89ee3224dc46e141866bfda063caec2a42c2899a2e8c0883fecc96eec857279c30e86828d3111f1f93888d38e33cd7bc4b59e580b59,Equipe plus
9c21264a3826d556b442ffdbdd6affc91875e1c11d84b683c2d6760f5de17531d0c6dbc016044a00de54cf2ad5ac3ba9b127f6634e9fad7287b9a3255dd1ec06,Gendarmerie ouakam
9c22c321a95831668d434c48daa08caae7f828dfd6c8f8601c414cb9535f7711574a51682ec07d0ee849d25cc4ea22a081c710eedd2f0819165eaf6909e2aa52,Dame thiague
9c843fa57055f2987a36cc2446f15bd90c425b2b20fe26081c908de0e2a15c44b975ffd5c96e5c4050222ff30c1c877e04762c24cef3b3cce830bc92051c575c,Terrain niague
9c85ed6c16f55300727ad980982cfd3d4e55287597cdd898af457d04272f6330251890bca2b11a90c9656a1549bc5c2dbd83535879b00c5fa483eb3f1abc5e60,Cinéma awa
9cc8d05c7920b11f2ef440179bae755e75f706626d27984b4935b898b799a42ec4610154f1d8aa53fa8295034289b8c606041b361ddac1f001863a8ed52a6142,Terrain niague
9ce7e7e8715c8fee4f9788fd1a180618c29ef80354e773fe764a65f09ae9359bfe665114d83328819d17aa319e913f5043ff2a8c7929ae8e9c602d1a30e2fd5e,Garage camion sococim
9cf104b13ef16f804ab6ab1d82c7acd71ddae90ada5d0a68ccdb219b5413ad25a37dcfadd8719eb0cc8877a64b88866544b28fef6ce98ff3b84442c47146c337,Dék (leue) de mbao
9cfa494bf997f966e95c26d9b11884c4e759289786293f11579033684068d51dd0bb7c8a9d48e6a1eba3bd0be21716c5b246fd1ebc506cc8c3d87d8d113a2810,Station shel rufisque
9d2a67012116fafb1db55635364676b7f8bd6730781b47b0bf5cc1d8b2b9a491186d7bf34ecd40a33d4f244d0cdc163ccbd350aabfb9340e33c3b08bc6bf6dc4,Rond point les grands moulins de dakar
9d3ffdfab128918457e1ff558c40c9f51d1090ab925d5e0051f9abb2bb076f3e6bfeed309210be163a09b74f0c6a265744b4c4f16c645d2d13467177914c8afe,Niary tali
9d4e0b58a7890bf74b63272ecf9b903ada4deba97cbe1fa9f63c49ffa098ac5abf504f4c30ae724c8c395e32578b167bed0620836e47e5cf18b8e8c0da50d5a4,Front de terre
9de8dd0e92e89f0d136a0ed6c11c1de0ef27fda770dac8572dba299dbef15c8bfc132607ece8ed60eec39bb0524a1886f7067bdd7eec3b61d13b1e89f86c9453,Ban car mooy dem bank of africa pikine
9df2aa336bcceabc8a252312905c84292ba01b47e774bce88ad3f2b36a1556608321fa76a5befae88792b93d0a046828ebc57bcaf936fd6abdf50041fd553cce,Senelec ouakam
9e0ce29c1cd2dbe92291fbfc139d43bf300130b2ea260653a5367b6ce5957dd750cc5e9b4dd4b5addb1cb3155e3e335e1bcc835ff26dac4c39e5bb334db10d67,Bargny rails
9e1693fd4ce16c502c6aa49d4ea177c328b3b9179735ef93b19f3a529ee46d4315be92bceeaae29b168230bbac61ab28a34796b71395b0b7e653c181060ad617,Terminus leclerc
9e2893422496f1e5b85bec27ddf89667207e90b7413889abd92ebb83b9b75e6c79bb3e7e24a557d4a58e89c93b6b6d1abb693731298d94bc90b79c32dc92e009,Tally bou makk
9e67a52ed08c228c6a3b7046feb7520357f8e5a84f67040ef85681ebf5f8d2cfc93ef8f2f71f15802049cb853af67ebaf6e54efd8a31218f0a60033391d17edf,Cité gendarmerie
9ebaf870edc7e3831a96ae1eb70cdc1480b85583ee33a4d6c50f8fd996668c986b61adf7e8b51c8d60a20597e006eeffabab0af4426438f99ae717a42ada1f6b,Pont de l'emergence
9ebdebf41b79ef66e54044995b65518b21b2dfc997487fe3b02e80c2e2b0550753e6a7a02136a8141cb769de09b52d0fcb1499bd2ec43bb2e7c458be6f6a9135,Ban car mooy dem niaye
9f059221bb21cb078152c78918c882880d8bb3725dd6e074cf0682b6600f45f06b9bad61c21d032fd720122de637ec35e43a9a470501f3915401c99790c2c83a,Sonatel sacré coeur
9f6e21a876ac323ed46cac4be0b2b6f404c27bdcfec86c78bd165fb8c34bb112d8cf78213d78b623729c9c97fe2fd17d485187bf9b359294bf109cc613152c4a,Centre de sarcé yeumbeul
9faa7dd1faade731c9bc3cc0ec7d53417fa23501bb547726caae874194d3dccd6115e507d0acbad6da944ecd1110ff1418c72203168be699c4a044db8f3a3b87,Rond point almadies
9fb0b00d14b52b449ff2fdf496d11ef8a32aa9f148dbb68d531875b32809b4924ef2662a5a042c1fa869d9a07d896d8c35e5aa51afd72e2b86c7e8b3c9582988,Rufsac
9fd11014c2dc99ce47d07049549d4a746e534946593f7b90a13d6b1dde3d0232195053372e16d8a8d3d8f0eedc764731ee5e59b0f330221e0598b9b4213c239c,Ngogne
9fe05eaddb6a5ae1c00a32d2d3eef31636ac11cc0e84e581c085f34bf7a03ee64e4ecbb7e238fe08378c80dfa825031e99377290ef218d589d178b853c432766,Lycée kenedy par dakar dem dikk
a0439b71775230f3506420b09c7aea0c1b16ca5c82d68730b1c3cc91dea9024c7c153b29f82e5eba3361959d0b0ad3c9bec42c661d85d40fd4190df4bc6186b9,Sandaga par dakar dem dikk
a05e88f3e9f3f45d051406eee740798b37d78ea095cf87237fc801777efa934beec2f89385b76bb0ac0cf8e96672243e5e01eb740bab9f29fa17117850e668b2,Bargny fall
a06396d0347c2427b7b28f5482282162e8843e0832166749e89c221829955d783f67d575c447090a05333cf6c7d4f7e127bdefbb8ec9b7804fad4095f33c551e,Sips
a07e563a32a2b77233cd4e738f9fc97639365f98f941b1825a82c43d6b7aaf95afb6890b5ae4dc9b4051a74d9a04acf0909515816299094c9173ba9683525a50,Kappa yarakh
a0cd245811b8a708db2063995e8255d9b43164b0eee9c52047b63f25cf8964e2f5334bb36a6f208f26f57f3c2d510cfbed0e65f8aca4fd70223947a5e81c3438,Centre hospitalier universitaire aristide le dantec
a0f7f36d09f53280dcc7e2bdfbb6674fc1bd1f1fb166b676cd7bd18856e9b003b6aa488ac5a1e6b4c2add16b893752429b363e31bec963f0232ef57b50aa5619,Grand yoff
a0fd78bd4759b627a5b49836dd1d69bf3327afbbac1b0a034fca6af446a5f9d39ff1e277730eaabdf95ecf4f66262718424da24257a6395630e7af3304c3e14f,Pont mariste
a11d115ad73b895d7c237b5685dc5541f4dfc77a90f85582f7a30c20a0c002bed4caee5abf57fb28d051ed3e1e147a29b2e54e99adfe1c612d1158d31868210a,Dépot dakar dem dikk laa bëgg dem
a12d0858e246b6efdc131fb518fb0cb5006259204d5d2c1f3847f3b9e0eb6212d6a54d19a580d064f3ce878fd6cada9d721a8995f105e11ddbca99fe339bb478,Gare routière de petersen
a143c5cebf47e1b12f94bd8365697c61d9ecda2d9b048c6435bcdc60673ab336f889941364554b84e5d63e0a9980864d8a6f9611913d5a23ed693ba47df1423d,Cge
a16df161da01b43fa64ccb22e9459eb8422a9925ccd7115dc179e3b7238f21b62c2a8f73e528ca075e06a34b842458d78ebb5136267465ee00bf514c2eff2e33,Rue sandiniery
a1c789d3ff7e29fa2b8aea63c4b5ae27c3dc5c9bc91b3373d5374055a73d8396d04e977f3f3810cebb39aa097f5b8eac95460e9ecd897121813d453a85811b47,Rue abebe pikina dakar
a1f5f2594b922b273ebf893e281ebccf99694a836e44b7ba40e8edb67b729ab24047a947d42f45d525ca3b70f5bf5f1f9e0bd65bb6bc1a5f977edae3adae0c91,Académia limamoulaye
a22ee5f6015969640f98dd9995d61c36f6aed44675d49a93d8ca866e6208dcba0609c26247b7ae5ce786c81ff4e462c9a3b41d73385e051c1c22b9d676b8252c,Rond point les grands menirs de dakar
a2461e5ad0bd4a00780b2916f22330aaf1fc7f86591b50da11d61acff2ee8a0c81cb76d41d9ce12df385ed27888884c0758bcddf8acf8ef10a67991712759314,Marché niague
a261c74db545f18220af18841cd6cc62edd808988fcfb7360947d37bcfbaaa0ac5265fa5401ac40b03ba93fa6f371eac07a428d3dce0838bea450556d808498e,Pikine texaco
a2adea396a1127e4d5eac3d5c1b73239367a7b3e6a2efd155f42c294be64f52150bcf0a5197b6697f9413a3fc5092de3dede0f4799ca0da9b57508c7dccce33f,Niaye
a2b9e8994a80e70956784c5614b950854b6c8da44924a2c3fc548341636d6d088b1ba17b52053aee4b17abe1d5b77cc6b33aa6943abf5eb71609d1c04e5cd2d4,Mosquée terminus
a2c0098c2582b2917f4345a1cf534fd1228e32c33a3602f0fc7856a9c2037dddad957d75bbd7a4814e57886fea9da4e2a1cc851b24c7434c4162a99ebdeb1187,Lycée anci gendarmorz de dakar
a2fdf8739a67b8e289ede51fe14e3f18b1a8cde3d93db44ea165668a118d0ae330ef55b103a3864d2576290b54290071d350b739d6e600d3145d08f84ec5740d,Ministere de l'interieur senegalais
a3aa8db03020e5f42c41900ba2245767978930072231e133334ffb435578d14095b9fbeb1346eb309a0c91736369114314413d2c08d0cbd24a56829db1c8040c,Essenge touré
a3ae35774a42d2919e73cf168006c87646ae461cd17a2b16967e1302ef6dbb44e3375767eff212c0324ed33c905eb61fb7e7bb91cea82a0eb2f318cf105f5738,Sicap mbao
a3e14f2b9b9d8206f84ef1efeb62f760f34624f1f15d038fc13ee3714fc2447dfdd00c94259f3437d1d47aa93248c0f643af07c2eeace29c4fb6b81a14a8b6b7,Rue baffa séne
a413b3088681ed6f99a7752c13ce06455b535190793ba34f5f230786161922a57325745d96a32a497e439dcf4cc88f0ad9c54788760a58b8b86e8fda87fe94a8,Equipe plus
a43a0c9874875f1624feffb671a22f73137423dba70daa3d7101c946565b9f4d21035ccd6756bb71711f42ef35cad2b3217e6be7d134be257770fa4ffe3623a5,Niacy thiandoum
a447853050733ff63ed239712b97dcd234c46cb031fc2590b1db107ee81559354eeb5b107b7409f70ad2d516f7de6cbd695e0276e8b1f87f4507a5a4bc4401a7,Pharmacie ouakam
a44d04129837524895ac019be73c7e99b7ed30f755ab4739884ae1e71f430b0111806bb9c6611e89cba57d02c8116ef9ae13918c9672a1641c156d97e0a3190a,Tableau ferrailes
a46c9cd6e673b14844ee9d0fa8b78c8af4ce9722c77462aeec99bd5f0f443f589669aa78f4eec09869f9306c16054bf29bfc4b2582c2410345ba4a57d00b8a37,Diacksao
a483c515bdc56a679c15dca69764d637a3b00380e5c0f40ee78134bb86abbb56955c8df37d074a1e03cef1ef78f97e7cef8435bab28cf09d75c61ab4fbe4fcb9,Dépot dakar dem dikk laa bëgg dem
a4b54a4b23e567f056e0bfe9fa37439bb9e0ed665ee46e5da36530c1f0ce7db41d5e439f6e3e63bb8ad2d36630d26b0daef927b4f1aaaf608c4cb796c67f7c65,Saveurs d'asie
a50f4e09f666ecc33204f58faa847af3be00ccb3470bc72d1eedb3b18ac86afdb71d272a4455db94b175172b1c55abe56128754eb22dc4a64b889524427e0f9b,Pharmacie de l'obélisque
a54ba88ca904cfc1619662dc3d5d4afa250ed03ca92a2f15892cdb2490d08b8fca572cba834ec2564a78abe28d0e95ac9610fc5e1cfab1f5f91e126c204b8fdc,Ndiaréme limamou laye
a5513168fd857ad0846decd3a6c936eac5c4a83cb80cf90baa35824f7fc7c57c94e24a311012b9314535435a0fd82bc56d2c68e061c3b1a6751074041fe00e4f,Gare honk
a59901cba551f1d2f62d0e521ecd1548c2de7cacb3e087bab7a972151d32be0e0616b046200d0489b55cc7c1299328de5911b678b497c41144ace902c391e23c,Hlm las palmas
a5c4e785c6fbee34ebcab31012ebdcf70fa2edfaa972954f0036f18ee0f782ac3af55ef116d87de177c76b68beef1c20d0901b6d37a173c09bbdf7e7276c1d10,Terminus ouakam
a5cb03cebeebe48a4511b6e59f73ad5bdf99e66875279567bbc447db3bcd003aba8b347d1706d2258ecefbc042342dffbb0cb012a7dccee9fc78379726aa6320,Petit mbao
a60eba82d2a3a92ef1f789f141e7e8cab48344db5b80833825bc5879411747262d28e7b59c556856e2e38206089fda424d6dd70105eb7f9a3037db19936e5b7a,Brioche dorée hlm grand medine
a63be2ed23cd5541e8a46337d1c35eccf671e04844470ce943e3487f3d5f33f26d2a1694c39bf18e33fe8196ac32ef75752bae00d72004cd903f584cf5accfe6,Lycée fransais jean mermoz de dakar
a6406797f119bce0b70a89ac4fbfc3ef914c64ccc0b1ae78300e21f170e60ab912fc2684a40348002692bc836d73a1abf93a997b90e15d7dc260c4b260646ee0,Poste courant
a65ddaf00808b0c1e2968702289a482284279f5d20bedcf4e1e29cd5dcc0e3e01ac77d89a85a7e56514b99d86f4688879791c7f48c1bdecda671dcf2e3d576aa,Darou thioub laa bëgg dem
a69beea07508b1ac68f3ef7370cdba0152bc1bddd955ca8afa094a6955d14e54e2bc28c7f5bdab467f9c53806b116dbcd00d283cde67d9fbe2948610e4b5af2c,Rond point diaxay
a6a4ba2ea5fe8fc9c37cd67cd716910feeb86c6fb5fa983be14bc1f9397876f1b50fc0a5d36632e102114efb5c0cb5cd40624469e62b5d7b7c11cdb419c0950c,Poste courant
a6e596387895963111a1a601213342a543218d46330d359f156aa338b709304f1ce6e0a754b040d6a4f4d2c0ccefb9c021e8f1e9c148f243c0f101879a0de2c7,Rond point zone b
a6ec3802bc8190dbb120f4bfae3ab88757eefbd9938b25094114bdae23372a16de7adcfcab97c036d4a554548cb55bf5b9aa090930293c312c9f9b6458a61413,Arret car keur mbaye fall
a74bc346f73989666c85becf991f74436b4a594e5028c846da2123f791e75017dc8bb255283dc8886ed0464e00341e0015908fabd424aa7cfd9caa6e7ac6d3fb,Avenue lamine gueye
a74fa3df2765524362571ec30fcf721e7bc752800d0270457fc27f75c02c95f6b3f23052328539b4eb999bcc3bcc69d02c44dfe01777f13a141b5cfc437b078c,Yoff frigo
a7571b4bb6d5709564ef6a99363cbb40aa311cd71ae1f58e8d28b4ed65c051ee98d451d829578b4bde95f821706be1cf0753139fc14b63c17ea9883b48370585,Lycée thierno seydou nourou tall
a76b22614538e9ff2c70a35e50bfed868bd802c719e1332b4b8419f41457279b42c3ff70a6a02de206a1eeb741eab485a6fd3573407f597825b7aeafae2c7b3e,Dama bëgg dem hopital abass ndao
a770e1c85030000d8d8ba5e78a742e901839ddcfe49565912f253c5d87f609852b8a5da23dfa57e535ddb8e08dd2db5580fadbccb02b85a31cc347c1a837e13e,Fan laay jële oto pour dem
a7bf2fee6ace651ecf1fc540c0458942845ea55f11c8233df405d1838c0c66e0853e160576ba839c42d53775b7d0785f1fae7898e1fae24f705e733145ec3400,Ban oto mooy dem kappa yarakh
a8380da7480b72eca039ab0a0ab195a8fc32b92977f8afaac6f3a5c7a69f2232ddce8af4f6b8c7d84cc3c534670598f551880bc564232645911ce98a480dd968,Route de keur massar
a8824d292f5d7d44fe09fb9fee6b171383c2f2aadecea398374cf5f3792b6ee64b83441a4eefad7224318d633a990d3bcfb624110a02150edee8b8a078913806,Nan laay def ngir dem croisement bountou pikine
a8a9f5bd9a6ec5dbe59cab3935642139c0d70a40efe30c66fdc7e876d65cd2fee4101f7bdaa1cbbe600b3937f01cf4364c388f055762154d59b97780b2395f5b,Clinique raby
a8d3f0184ab7061ee0cb8179887ccc26c099f11b3b81a568fbc8661543fb6f3db72373906d237b24c8ff6e81ecb2637b52d4901b816f2b27e6671eaf4ff8f211,Dépot dakar dem dikk
a8d9ce055b078288bb6566a5b3cc722989ea98be0f3153bebde094f27148093e68cd952e8f22e967fe4f15ddba70e657558adb9312192f164216173addc19c35,Parc zoologique de hann
